scenario,replicate,method,gt_has_12h,gt_has_harmonic,gt_class,p_value,has_12h,classification,confidence,wall_time_ms
11,16,CHORD,True,False,independent_ultradian,0.017470160640900567,True,independent_ultradian,0.9838550754642368,3594.3226823583245
12,16,CHORD,True,False,independent_ultradian,7.16093850883226e-13,True,likely_independent_ultradian,0.4647528332593387,3672.416386194527
13,16,CHORD,False,True,harmonic,0.0003783408837414459,True,harmonic,-0.9725616473920137,3515.433038584888
14,16,CHORD,False,True,harmonic,2.3314683517128287e-14,True,harmonic,-0.6750300823460199,88.3259940892458
15,16,CHORD,False,True,harmonic,0.0069571977266377205,True,harmonic,-0.9320067609949,3442.289935424924
1,17,CHORD,False,False,non_rhythmic,0.20999536630375,False,circadian_only,0.0,11.45723182708025
2,17,CHORD,True,False,independent_ultradian,1.887379141862766e-15,True,independent_ultradian,0.9824677150033878,3625.025687739253
3,17,CHORD,True,False,independent_ultradian,4.596323321948148e-14,True,independent_ultradian,0.7059880337749871,88.05638179183006
4,17,CHORD,False,True,harmonic,8.64819302695552e-05,True,harmonic,-0.5545997223493823,3497.486785054207
5,17,CHORD,False,True,harmonic,4.1530811422996194e-05,True,harmonic,-0.9700241095360088,3481.451283209026
6,17,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9826577098378643,3507.5495038181543
7,17,CHORD,True,False,independent_ultradian,7.012723735044801e-13,True,independent_ultradian,0.6189905346839014,93.59365701675415
8,17,CHORD,True,False,independent_ultradian,0.0007053931872160746,True,independent_ultradian,0.9657746024775906,3666.671614162624
9,17,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.961836367845535
10,17,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.097726412117481
11,17,CHORD,True,False,independent_ultradian,0.2801876584001405,False,non_rhythmic,0.0,11.250119656324387
12,17,CHORD,True,False,independent_ultradian,2.225997164373439e-14,True,independent_ultradian,0.6058623203180256,93.74621231108904
13,17,CHORD,False,True,harmonic,9.502149801993154e-05,True,harmonic,-0.940667848331977,3541.7821975424886
14,17,CHORD,False,True,harmonic,1.8462675832608966e-11,True,harmonic,-0.7487535807784277,3479.4287951663136
15,17,CHORD,False,True,harmonic,0.036269419636191125,True,harmonic,-0.9864135392009333,3505.884140729904
1,18,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.631960049271584
2,18,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9864758626872822,93.36135163903236
3,18,CHORD,True,False,independent_ultradian,2.4980018054066022e-15,True,ambiguous,-0.24491866240370913,89.4053503870964
4,18,CHORD,False,True,harmonic,2.773637648501026e-06,True,harmonic,-0.46211715726000974,3473.0663122609258
5,18,CHORD,False,True,harmonic,0.001157302505953639,True,harmonic,-0.8804450375406004,3481.7316345870495
6,18,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9496315578924776,3448.422646149993
7,18,CHORD,True,False,independent_ultradian,7.999817475123905e-11,True,independent_ultradian,0.9079678753551997,93.25585514307022
8,18,CHORD,True,False,independent_ultradian,1.770596831263127e-06,True,independent_ultradian,0.9051482536448665,3571.655672043562
9,18,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.162570677697659
10,18,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,10.868332348763943
11,18,CHORD,True,False,independent_ultradian,0.12672768688168062,False,non_rhythmic,0.0,11.34888269007206
12,18,CHORD,True,False,independent_ultradian,2.65898414397725e-14,True,independent_ultradian,0.8532648961163569,3641.9150345027447
13,18,CHORD,False,True,harmonic,5.2502912009921854e-05,True,harmonic,-0.9268853261387935,3482.6227026060224
14,18,CHORD,False,True,harmonic,1.2971073520828824e-07,True,harmonic,-0.9516655895534167,87.25404273718596
15,18,CHORD,False,True,harmonic,0.006166166922365546,True,harmonic,-0.9780261147388136,3456.093156710267
1,19,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.552078649401665
2,19,CHORD,True,False,independent_ultradian,1.2778667013435552e-13,True,likely_independent_ultradian,0.45455762605342365,93.3507876470685
3,19,CHORD,True,False,independent_ultradian,3.114175584073564e-14,True,independent_ultradian,0.8482836399575129,3492.9946903139353
4,19,CHORD,False,True,harmonic,4.83908865149818e-05,True,harmonic,-0.46211715726000974,3501.8520057201385
5,19,CHORD,False,True,harmonic,0.009352502280245256,True,harmonic,-0.9706289774962173,3433.1481708213687
6,19,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9846983123023859,91.28788486123085
7,19,CHORD,True,False,independent_ultradian,6.128431095930864e-13,True,likely_independent_ultradian,0.5389097052563134,91.88626892864704
8,19,CHORD,True,False,independent_ultradian,8.08144912347597e-05,True,independent_ultradian,0.962689401041662,3689.355027861893
9,19,CHORD,False,False,non_rhythmic,0.09678492532318844,False,non_rhythmic,0.0,11.107560247182846
10,19,CHORD,False,False,non_rhythmic,0.4343820963219587,False,circadian_only,0.0,10.929056443274021
11,19,CHORD,True,False,independent_ultradian,0.018802782086234204,True,independent_ultradian,0.9781709557128505,3580.428163520992
12,19,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.6949318836820609,92.88125671446323
13,19,CHORD,False,True,harmonic,6.726981339005844e-05,True,harmonic,-0.6169855592995241,3482.732117176056
14,19,CHORD,False,True,harmonic,1.20037091377867e-10,True,harmonic,-0.5709739567525136,3411.1672434955835
15,19,CHORD,False,True,harmonic,8.555602594595424e-05,True,harmonic,-0.8571802129533866,3428.439543582499
1,20,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.773837730288506
2,20,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9731451630202792,92.25780889391899
3,20,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,harmonic,-0.46211715726000974,3418.159546330571
4,20,CHORD,False,True,harmonic,0.0009771318894875036,True,harmonic,-0.7135774865789177,3471.097946166992
5,20,CHORD,False,True,harmonic,0.020379672018220496,True,harmonic,-0.9918597245682078,3433.5891557857394
6,20,CHORD,True,False,independent_ultradian,2.632338791386246e-13,True,independent_ultradian,0.9786269079529482,94.57509778439999
7,20,CHORD,True,False,independent_ultradian,3.7692071686024065e-14,True,independent_ultradian,0.9269884362900699,95.74904572218657
8,20,CHORD,True,False,independent_ultradian,5.930756441507867e-10,True,independent_ultradian,0.989231025809496,3543.7367809936404
9,20,CHORD,False,False,non_rhythmic,0.027211988739054782,False,non_rhythmic,0.0,11.549501679837704
10,20,CHORD,False,False,non_rhythmic,0.2588011415913808,False,non_rhythmic,0.0,10.958968661725521
11,20,CHORD,True,False,independent_ultradian,0.03805016791624627,True,independent_ultradian,0.9866271312733981,3647.4416432902217
12,20,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9830553619812114,91.21682308614254
13,20,CHORD,False,True,harmonic,0.00010366402143879849,True,harmonic,-0.986692660139226,3463.1773438304663
14,20,CHORD,False,True,harmonic,1.1802259169968465e-10,True,ambiguous,-0.24491866240370913,3497.192408889532
15,20,CHORD,False,True,harmonic,0.0004804187639716462,True,harmonic,-0.9801897949913791,3441.8988144025207
1,21,CHORD,False,False,non_rhythmic,0.3474159178969517,False,circadian_only,0.0,11.373579502105713
2,21,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.8986438772893596,91.09346568584442
3,21,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.35835739835078595,3496.2925435975194
4,21,CHORD,False,True,harmonic,0.00016584472068498224,True,harmonic,-0.6351489523872873,3476.586810313165
5,21,CHORD,False,True,harmonic,0.0022042701429202394,True,harmonic,-0.7128629900768917,3489.655510522425
6,21,CHORD,True,False,independent_ultradian,2.5845992013273644e-13,True,independent_ultradian,0.9577111691319602,89.49975483119488
7,21,CHORD,True,False,independent_ultradian,6.794564910705958e-13,True,independent_ultradian,0.9274490776555209,92.22542867064476
8,21,CHORD,True,False,independent_ultradian,1.4767335727028374e-05,True,independent_ultradian,0.939463487663548,90.31243342906237
9,21,CHORD,False,False,non_rhythmic,0.2894722884505861,False,non_rhythmic,0.0,10.857926681637764
10,21,CHORD,False,False,non_rhythmic,0.2920042157464593,False,non_rhythmic,0.0,11.184225790202618
11,21,CHORD,True,False,independent_ultradian,0.004076925067923065,True,independent_ultradian,0.9789314797643676,3647.4715946242213
12,21,CHORD,True,False,independent_ultradian,1.4710455076283324e-14,True,independent_ultradian,0.9590651066182939,3718.1215127930045
13,21,CHORD,False,True,harmonic,1.0642889458845062e-05,True,harmonic,-0.9596898474494434,3538.0768068134785
14,21,CHORD,False,True,harmonic,6.373235272860711e-13,True,ambiguous,0.07748576798925746,3538.5488774627447
15,21,CHORD,False,True,harmonic,0.0007611616961503698,True,harmonic,-0.7409630022649865,3498.646067455411
1,22,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.221147142350674
2,22,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9682835271991059,96.57580219209194
3,22,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.7325723975884804,3505.9147123247385
4,22,CHORD,False,True,harmonic,0.0007092495863892934,True,harmonic,-0.6351489523872873,3466.7020849883556
5,22,CHORD,False,True,harmonic,0.0010542781903876697,True,harmonic,-0.9918597245682078,3466.24399907887
6,22,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9849664633980791,89.16899096220732
7,22,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9482441390695172,92.83922798931599
8,22,CHORD,True,False,independent_ultradian,8.670155937368085e-05,True,independent_ultradian,0.9402953842943037,95.17493471503258
9,22,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.408071964979172
10,22,CHORD,False,False,non_rhythmic,0.49220358443769274,False,non_rhythmic,0.0,11.590877547860146
11,22,CHORD,True,False,independent_ultradian,0.04052624904842822,True,independent_ultradian,0.980023830079536,3684.3395056203008
12,22,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.46211715726000974,3633.2873795181513
13,22,CHORD,False,True,harmonic,1.7264289033758207e-05,True,harmonic,-0.9620504615770143,3498.019608668983
14,22,CHORD,False,True,harmonic,6.997885604320686e-11,True,harmonic,-0.8948829893920073,91.28259681165218
15,22,CHORD,False,True,harmonic,0.002984814006675496,True,harmonic,-0.6927334837322779,3498.357355594635
1,23,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.397363618016243
2,23,CHORD,True,False,independent_ultradian,1.3322676295501878e-15,True,independent_ultradian,0.9900515357805941,89.56850692629814
3,23,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.6351489523872873,3503.1039668247104
4,23,CHORD,False,True,harmonic,9.050865460563662e-05,True,harmonic,-0.35835739835078595,3497.2705310210586
5,23,CHORD,False,True,harmonic,0.013578875424808401,True,harmonic,-0.9253462253117412,3463.984834961593
6,23,CHORD,True,False,independent_ultradian,5.440092820663267e-15,True,likely_independent_ultradian,0.5362429633380245,89.4461190328002
7,23,CHORD,True,False,independent_ultradian,1.970645868709653e-14,True,independent_ultradian,0.9652301084771501,3599.888318218291
8,23,CHORD,True,False,independent_ultradian,1.5717513532576e-05,True,independent_ultradian,0.9886298680045585,3609.1094966977835
9,23,CHORD,False,False,non_rhythmic,0.11869324772669892,False,non_rhythmic,0.0,11.240989901125431
10,23,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,10.731028392910957
11,23,CHORD,True,False,independent_ultradian,0.20039215484487588,False,non_rhythmic,0.0,11.232299730181694
12,23,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9661857167259117,91.50205180048943
13,23,CHORD,False,True,harmonic,9.962465477308946e-05,True,harmonic,-0.9351614914124071,3480.606621131301
14,23,CHORD,False,True,harmonic,1.0889860346807723e-08,True,harmonic,-0.9700983787763118,3467.9490588605404
15,23,CHORD,False,True,harmonic,0.051496581548621134,False,circadian_only,0.0,11.487437412142754
1,24,CHORD,False,False,non_rhythmic,0.1922280910582817,False,circadian_only,0.0,11.391464620828629
2,24,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9554231609157486,91.47997573018074
3,24,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.703905603936621,87.31008414179087
4,24,CHORD,False,True,harmonic,3.228897309803802e-05,True,harmonic,-0.35835739835078595,3462.071470916271
5,24,CHORD,False,True,harmonic,0.0007187695893078327,True,harmonic,-0.9318116955837087,3436.185035854578
6,24,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9820554651094949,91.2025822326541
7,24,CHORD,True,False,independent_ultradian,8.604228440844963e-15,True,likely_independent_ultradian,0.5554823648868297,89.00230843573809
8,24,CHORD,True,False,independent_ultradian,0.00011117336567739722,True,independent_ultradian,0.9166926777825701,3549.1046672686934
9,24,CHORD,False,False,non_rhythmic,0.3970062989491092,False,non_rhythmic,0.0,11.452686972916126
10,24,CHORD,False,False,non_rhythmic,0.08576087630393853,False,non_rhythmic,0.0,10.849511250853539
11,24,CHORD,True,False,independent_ultradian,0.03222295097251027,True,independent_ultradian,0.9540452601799488,3657.455777749419
12,24,CHORD,True,False,independent_ultradian,7.87370169064161e-13,True,likely_independent_ultradian,0.5078008815456131,3630.369208753109
13,24,CHORD,False,True,harmonic,3.881743482370137e-06,True,harmonic,-0.35453978315661006,3478.954288177192
14,24,CHORD,False,True,harmonic,1.009080543568075e-07,True,harmonic,-0.633659206691114,3436.012546531856
15,24,CHORD,False,True,harmonic,0.1400724618298546,False,circadian_only,0.0,11.096438392996788
1,25,CHORD,False,False,non_rhythmic,0.22182028602846598,False,circadian_only,0.0,11.47201843559742
2,25,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9846134463903207,95.05655337125063
3,25,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.703905603936621,3467.6589220762253
4,25,CHORD,False,True,harmonic,8.314983755258742e-05,True,harmonic,-0.5545997223493823,3495.2401500195265
5,25,CHORD,False,True,harmonic,0.009523279410216356,True,harmonic,-0.9540452601799488,3482.2539826855063
6,25,CHORD,True,False,independent_ultradian,1.815214645262131e-14,True,independent_ultradian,0.9769388417907886,90.32668266445398
7,25,CHORD,True,False,independent_ultradian,6.294964549624638e-14,True,independent_ultradian,0.9728327995360023,92.96308644115925
8,25,CHORD,True,False,independent_ultradian,1.4998243492825303e-05,True,independent_ultradian,0.9745997550378455,3629.0616588667035
9,25,CHORD,False,False,non_rhythmic,0.3777202523600973,False,non_rhythmic,0.0,11.442728340625763
10,25,CHORD,False,False,non_rhythmic,0.4332746261540092,False,non_rhythmic,0.0,11.242803186178207
11,25,CHORD,True,False,independent_ultradian,0.15385498143396403,False,non_rhythmic,0.0,10.982386767864227
12,25,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.4909841645740626,91.55264496803284
13,25,CHORD,False,True,harmonic,7.513801183023361e-06,True,harmonic,-0.9713853942023815,3499.828942120075
14,25,CHORD,False,True,harmonic,2.669880345140818e-07,True,ambiguous,0.24555179968624422,3508.230202831328
15,25,CHORD,False,True,harmonic,0.1271924506660439,False,circadian_only,0.0,11.497470550239086
1,26,CHORD,False,False,non_rhythmic,0.44054677001895326,False,circadian_only,0.0,11.138470843434334
2,26,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9795021671933356,90.87257087230682
3,26,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.46211715726000974,3480.064546689391
4,26,CHORD,False,True,harmonic,1.4738976396533321e-05,True,harmonic,-0.703905603936621,3484.2259446159005
5,26,CHORD,False,True,harmonic,0.009830091684105036,True,harmonic,-0.9918597245682078,3498.866974376142
6,26,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,likely_independent_ultradian,0.5283378607509366,91.37318842113018
7,26,CHORD,True,False,independent_ultradian,8.359979375427429e-14,True,independent_ultradian,0.9674681577924013,92.30863023549318
8,26,CHORD,True,False,independent_ultradian,2.307983590910112e-07,True,independent_ultradian,0.9279648333841717,89.64214473962784
9,26,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.03368028998375
10,26,CHORD,False,False,non_rhythmic,0.14212293047088342,False,non_rhythmic,0.0,10.85276436060667
11,26,CHORD,True,False,independent_ultradian,0.013099930674710158,True,independent_ultradian,0.8798266996519848,3687.95011844486
12,26,CHORD,True,False,independent_ultradian,6.5503158452884236e-15,True,independent_ultradian,0.9738112625993904,3669.9736919254065
13,26,CHORD,False,True,harmonic,4.189001483390076e-05,True,harmonic,-0.9624938323379912,3462.8152698278427
14,26,CHORD,False,True,harmonic,4.9011825153932875e-09,True,ambiguous,-0.21916810086838465,88.28348573297262
15,26,CHORD,False,True,harmonic,0.5,False,circadian_only,0.0,11.61861326545477
1,27,CHORD,False,False,non_rhythmic,0.0999371659124505,False,circadian_only,0.0,11.191313154995441
2,27,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9685101640915209,89.93344847112894
3,27,CHORD,True,False,independent_ultradian,1.715294573045867e-14,True,independent_ultradian,0.850015127940275,3496.9988325610757
4,27,CHORD,False,True,harmonic,5.226197907443053e-05,True,harmonic,-0.46211715726000974,3485.757232643664
5,27,CHORD,False,True,harmonic,0.0011224988256452462,True,harmonic,-0.9863863050101804,3500.0909259542823
6,27,CHORD,True,False,independent_ultradian,3.7969627442180354e-14,True,independent_ultradian,0.9707907079035653,88.29495124518871
7,27,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,ambiguous,-0.24491866240370913,92.20768697559834
8,27,CHORD,True,False,independent_ultradian,5.238242702804152e-05,True,independent_ultradian,0.8482836399575129,3640.4776694253087
9,27,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.291527189314365
10,27,CHORD,False,False,non_rhythmic,0.06206904184329409,False,non_rhythmic,0.0,10.847224853932858
11,27,CHORD,True,False,independent_ultradian,0.0005380775884040179,True,independent_ultradian,0.9734675413114058,3661.055891774595
12,27,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9710469593516804,91.79570991545916
13,27,CHORD,False,True,harmonic,0.0001326499937788772,True,harmonic,-0.945820740555664,3523.7374724820256
14,27,CHORD,False,True,harmonic,4.405084546577065e-07,True,harmonic,-0.8767586822091887,3489.574038423598
15,27,CHORD,False,True,harmonic,0.002910553715800679,True,harmonic,-0.7211721924370773,3539.117724634707
1,28,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,12.076866813004017
2,28,CHORD,True,False,independent_ultradian,1.3322676295501878e-15,True,independent_ultradian,0.9582973544140271,100.49798712134361
3,28,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9415889577844564,3543.765644542873
4,28,CHORD,False,True,harmonic,0.0002067410171608386,True,harmonic,-0.5545997223493823,3466.5361177176237
5,28,CHORD,False,True,harmonic,0.012231623082422705,True,harmonic,-0.9866142981514303,3614.116506651044
6,28,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9886645503503603,3595.2095445245504
7,28,CHORD,True,False,independent_ultradian,3.885780586188048e-15,True,ambiguous,0.12728450709635805,95.35605646669865
8,28,CHORD,True,False,independent_ultradian,5.23050346090681e-07,True,independent_ultradian,0.9375560713358743,3717.717126943171
9,28,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.451032012701035
10,28,CHORD,False,False,non_rhythmic,0.08712152123062472,False,non_rhythmic,0.0,10.9016178175807
11,28,CHORD,True,False,independent_ultradian,0.00821115486392704,True,independent_ultradian,0.9822629465512714,92.4247158691287
12,28,CHORD,True,False,independent_ultradian,1.9909629500602932e-12,True,independent_ultradian,0.9727308822047681,92.93111879378557
13,28,CHORD,False,True,harmonic,0.0003483545646754682,True,harmonic,-0.9137918518106986,3512.3467659577727
14,28,CHORD,False,True,harmonic,7.080608321885506e-11,True,harmonic,-0.9051482536448665,88.31812720745802
15,28,CHORD,False,True,harmonic,0.11567548785146564,False,circadian_only,0.0,10.948579758405685
1,29,CHORD,False,False,non_rhythmic,0.3322318087783349,False,circadian_only,0.0,11.063983663916588
2,29,CHORD,True,False,independent_ultradian,1.1046719095020308e-14,True,likely_independent_ultradian,0.4848443845660072,95.6863583996892
3,29,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.6114643845631778,88.67237530648708
4,29,CHORD,False,True,harmonic,0.0007351626037339631,True,harmonic,-0.6321015573580775,3489.9347769096494
5,29,CHORD,False,True,harmonic,0.0008595263631350214,True,harmonic,-0.9943981089784556,3489.882762543857
6,29,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.8417078449750236,3638.612413778901
7,29,CHORD,True,False,independent_ultradian,3.647082635893639e-14,True,independent_ultradian,0.9845148537291738,91.26427303999662
8,29,CHORD,True,False,independent_ultradian,0.0003170120005235866,True,independent_ultradian,0.970422688432706,3746.2920863181353
9,29,CHORD,False,False,non_rhythmic,0.014902822944794114,True,independent_ultradian,0.9467084145099754,89.52480088919401
10,29,CHORD,False,False,non_rhythmic,0.4038605656996212,False,non_rhythmic,0.0,11.832992546260357
11,29,CHORD,True,False,independent_ultradian,0.06752756152741146,False,non_rhythmic,0.0,11.394292116165161
12,29,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.978305466481412,91.05800837278366
13,29,CHORD,False,True,harmonic,8.506281981823793e-05,True,harmonic,-0.9531366422032901,3484.386621043086
14,29,CHORD,False,True,harmonic,4.546059997334595e-07,True,harmonic,-0.7345411267523688,89.57158401608467
15,29,CHORD,False,True,harmonic,0.000810392832492457,True,harmonic,-0.9758098204561823,3520.9746649488807
1,30,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.09844446182251
2,30,CHORD,True,False,independent_ultradian,1.3322676295501878e-15,True,likely_independent_ultradian,0.3593967793782555,102.89552435278893
3,30,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.8560912537370073,3491.3716316223145
4,30,CHORD,False,True,harmonic,0.0013502750311531475,True,harmonic,-0.819325576783087,3476.130571216345
5,30,CHORD,False,True,harmonic,0.03265640975097528,True,harmonic,-0.9780261147388136,3470.6154596060514
6,30,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,likely_independent_ultradian,0.5783673571863267,88.80067896097898
7,30,CHORD,True,False,independent_ultradian,2.2531976284767552e-13,True,independent_ultradian,0.9769155121328048,91.78117383271456
8,30,CHORD,True,False,independent_ultradian,5.240668939920923e-07,True,independent_ultradian,0.9402311307655817,96.01429849863052
9,30,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.296459473669529
10,30,CHORD,False,False,non_rhythmic,0.2839010006734034,False,non_rhythmic,0.0,10.894250124692917
11,30,CHORD,True,False,independent_ultradian,0.012961848345424576,True,independent_ultradian,0.9875323748076659,3627.6273000985384
12,30,CHORD,True,False,independent_ultradian,1.3988810110276972e-14,True,likely_independent_ultradian,0.3777146464783468,94.81127001345158
13,30,CHORD,False,True,harmonic,0.00018885532816892425,True,harmonic,-0.9706074136262696,3489.997338503599
14,30,CHORD,False,True,harmonic,4.4438373369981576e-07,True,harmonic,-0.72842115829372,3433.1491636112332
15,30,CHORD,False,True,harmonic,0.07637189435516711,False,circadian_only,0.0,11.106154881417751
1,31,CHORD,False,False,non_rhythmic,0.30061127882191274,False,circadian_only,0.0,10.922100394964218
2,31,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,ambiguous,0.0,3493.2389687746763
3,31,CHORD,True,False,independent_ultradian,2.609024107869118e-15,True,independent_ultradian,0.9106860654656398,3551.2808449566364
4,31,CHORD,False,True,harmonic,0.0003796771229792606,True,harmonic,-0.4621171572600097,3523.905989713967
5,31,CHORD,False,True,harmonic,0.00028583388396574705,True,harmonic,-0.9760631251357207,3483.585111796856
6,31,CHORD,True,False,independent_ultradian,5.0681681074138396e-14,True,independent_ultradian,0.9494197400646085,87.71023992449045
7,31,CHORD,True,False,independent_ultradian,1.2686462991240433e-11,True,independent_ultradian,0.9402611478152612,3696.9919856637716
8,31,CHORD,True,False,independent_ultradian,3.5374063797000144e-05,True,independent_ultradian,0.969578825350487,3687.6854738220572
9,31,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.38400286436081
10,31,CHORD,False,False,non_rhythmic,0.41974062744697055,False,non_rhythmic,0.0,11.448345147073269
11,31,CHORD,True,False,independent_ultradian,0.2958481262117433,False,non_rhythmic,0.0,11.087625287473202
12,31,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.5539409345529483,3655.37778660655
13,31,CHORD,False,True,harmonic,1.0163767566961912e-05,True,harmonic,-0.978376848340406,3482.278222218156
14,31,CHORD,False,True,harmonic,7.585113093178109e-10,True,harmonic,-0.8507234484742074,3462.0619602501392
15,31,CHORD,False,True,harmonic,0.00839411824998243,True,harmonic,-0.5555166590787587,88.67092989385128
1,32,CHORD,False,False,non_rhythmic,0.4974257385817725,False,circadian_only,0.0,10.968192480504513
2,32,CHORD,True,False,independent_ultradian,1.3322676295501878e-15,True,independent_ultradian,0.7237796308505383,3709.569225087762
3,32,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.703905603936621,3419.771622866392
4,32,CHORD,False,True,harmonic,0.00017720830704670565,True,harmonic,-0.46211715726000974,3487.252946011722
5,32,CHORD,False,True,harmonic,0.0009205784073738621,True,harmonic,-0.9497413229381847,86.89700905233622
6,32,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9660497074631295,88.15447054803371
7,32,CHORD,True,False,independent_ultradian,1.4710455076283324e-14,True,independent_ultradian,0.9637910064326394,91.94181486964226
8,32,CHORD,True,False,independent_ultradian,1.7755253544637917e-05,True,independent_ultradian,0.9804078826354286,88.15472107380629
9,32,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.37265469878912
10,32,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,10.982343927025795
11,32,CHORD,True,False,independent_ultradian,0.009223209189282988,True,independent_ultradian,0.9612455553664677,3620.005127042532
12,32,CHORD,True,False,independent_ultradian,3.5860203695392556e-14,True,independent_ultradian,0.9565145706759469,91.2198992446065
13,32,CHORD,False,True,harmonic,6.240998108214546e-05,True,harmonic,-0.9341126285382558,3454.8629159107804
14,32,CHORD,False,True,harmonic,4.4952341848869537e-10,True,harmonic,-0.33077902751889976,3477.747378870845
15,32,CHORD,False,True,harmonic,0.008287251911032745,True,harmonic,-0.8482836399575129,3475.9492138400674
1,33,CHORD,False,False,non_rhythmic,0.16936084223684095,False,circadian_only,0.0,11.07675675302744
2,33,CHORD,True,False,independent_ultradian,1.3322676295501878e-15,True,independent_ultradian,0.9828466579225139,3738.3908107876778
3,33,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.7367442349935579,3501.8550138920546
4,33,CHORD,False,True,harmonic,0.0005295776787887507,True,harmonic,-0.46211715726000974,3497.413813136518
5,33,CHORD,False,True,harmonic,9.149157131960184e-06,True,ambiguous,-0.1753057217012803,88.13189715147018
6,33,CHORD,True,False,independent_ultradian,1.0269562977782698e-14,True,independent_ultradian,0.9153659367774943,89.36536777764559
